Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)
1	Spectrogram	1	226.751434326	227.378204346	125	225
2	Spectrogram	1	397.650726318	398.973907471	45	205
3	Spectrogram	1	467.779327393	468.475738525	125	185
4	Spectrogram	1	821.834747314	822.252593994	125	225
5	Spectrogram	1	1155.206756592	1155.624603271	45	125
6	Spectrogram	1	1502.994476318	1503.342681885	105	145
7	Spectrogram	1	1886.925933838	1887.343780518	65	125
8	Spectrogram	1	1943.335235596	1944.031646729	125	205
9	Spectrogram	1	1980.314666748	1981.150360107	85	165
10	Spectrogram	1	2011.722808838	2012.628143311	45	145
11	Spectrogram	1	2143.414154053	2144.667694092	85	185
12	Spectrogram	1	2206.648284912	2207.483978271	65	165
13	Spectrogram	1	2273.294830322	2274.060882568	85	165
14	Spectrogram	1	2773.805511475	2774.501922607	125	205
15	Spectrogram	1	2839.477081299	2840.103851318	145	205
16	Spectrogram	1	2947.560089111	2948.395782471	85	205
17	Spectrogram	1	3104.949005127	3105.297210693	165	225
18	Spectrogram	1	3696.132415771	3696.828826904	125	225
19	Spectrogram	1	3868.912017822	3869.956634521	105	165
20	Spectrogram	1	3986.535858154	3987.232269287	105	165
21	Spectrogram	1	4223.73348999	4224.15133667	45	125
22	Spectrogram	1	4301.731536865	4302.427947998	125	205
23	Spectrogram	1	4347.833953857	4348.669647217	45	145
24	Spectrogram	1	4635.173187256	4635.939239502	45	165
25	Spectrogram	1	4862.203216553	4863.108551025	65	205
26	Spectrogram	1	4892.984588623	4893.611358643	145	205
27	Spectrogram	1	5046.543243408	5047.170013428	45	125
28	Spectrogram	1	5170.852630615	5171.549041748	125	205
29	Spectrogram	1	5174.961456299	5175.309661865	125	225
30	Spectrogram	1	5574.283599854	5575.119293213	105	185
31	Spectrogram	1	5627.280487061	5627.837615967	65	165
32	Spectrogram	1	5697.757293701	5698.453704834	105	185
33	Spectrogram	1	6991.132049561	6991.75881958	105	165
34	Spectrogram	1	7068.851531982	7069.478302002	65	165
35	Spectrogram	1	7114.257537842	7114.814666748	85	165
36	Spectrogram	1	7194.901947021	7195.250152588	105	225
37	Spectrogram	1	7255.420074463	7255.907562256	65	145
38	Spectrogram	1	7691.51272583	7692.418060303	105	225
39	Spectrogram	1	8155.879669189	8156.227874756	45	125
40	Spectrogram	1	8217.999542236	8218.417388916	105	165
41	Spectrogram	1	8416.407073975	8417.312408447	45	145
42	Spectrogram	1	8440.154693604	8440.781463623	145	225
43	Spectrogram	1	8830.144927979	8830.493133545	105	165
44	Spectrogram	1	8938.088653564	8938.645782471	125	185
45	Spectrogram	1	9553.437530518	9554.273223877	85	125
46	Spectrogram	1	10635.172943115	10635.730072021	105	225
47	Spectrogram	1	10748.61831665	10749.314727783	105	185
48	Spectrogram	1	10788.592315674	10789.14944458	45	105
49	Spectrogram	1	11052.601776123	11053.367828369	45	105
50	Spectrogram	1	11163.95791626	11164.306121826	145	225
51	Spectrogram	1	11307.627532959	11308.184661865	105	205
52	Spectrogram	1	11454.500640869	11455.475616455	45	105
53	Spectrogram	1	11738.566741943	11739.193511963	85	165
54	Spectrogram	1	11802.706207275	11803.541900635	105	185
55	Spectrogram	1	12024.095306396	12024.652435303	65	125
56	Spectrogram	1	12071.938751221	12072.913726807	105	225
57	Spectrogram	1	12095.68637085	12096.382781982	145	225
58	Spectrogram	1	12132.944366455	12133.640777588	85	165
59	Spectrogram	1	12160.522247314	12161.218658447	125	225
60	Spectrogram	1	12163.238250732	12163.865020752	125	205
61	Spectrogram	1	12591.879302979	12592.297149658	65	165
62	Spectrogram	1	12605.668243408	12605.946807861	125	185
63	Spectrogram	1	12626.003448486	12626.699859619	85	185
64	Spectrogram	1	12688.680450439	12689.516143799	125	225
65	Spectrogram	1	12705.46395874	12706.021087646	65	145
66	Spectrogram	1	13214.470855713	13215.027984619	45	105
67	Spectrogram	1	13225.056304932	13225.683074951	45	145
68	Spectrogram	1	13421.722808838	13422.628143311	85	205
69	Spectrogram	1	13537.884185791	13538.510955811	105	185
70	Spectrogram	1	13613.723358154	13614.210845947	105	225
71	Spectrogram	1	13651.399200439	13652.095611572	105	145
72	Spectrogram	1	13686.985809326	13687.682220459	105	205
73	Spectrogram	1	14060.122894287	14061.02822876	85	165
74	Spectrogram	1	14128.510467529	14129.067596436	45	125
75	Spectrogram	1	14415.292572021	14416.058624268	105	185
76	Spectrogram	1	14482.078399658	14482.705169678	105	165
77	Spectrogram	1	15059.263946533	15059.751434326	165	225
78	Spectrogram	1	15087.886444092	15088.513214111	145	205
79	Spectrogram	1	15544.662506104	15545.080352783	45	125
80	Spectrogram	1	15700.728240967	15701.633575439	125	185
81	Spectrogram	1	16089.464935303	16090.300628662	105	185
82	Spectrogram	1	16373.39175415	16374.43637085	45	125
83	Spectrogram	1	16493.94052124	16494.845855713	65	185
84	Spectrogram	1	16833.023101807	16834.137359619	105	185
85	Spectrogram	1	16886.9949646	16887.691375732	105	185
86	Spectrogram	1	16918.820953369	16919.795928955	85	165
87	Spectrogram	1	16947.373809814	16947.930938721	145	225
88	Spectrogram	1	17002.45993042	17003.086700439	125	225
89	Spectrogram	1	17827.21963501	17827.637481689	85	145
90	Spectrogram	1	18782.974273682	18783.670684814	105	225
91	Spectrogram	1	19198.801361084	19199.428131104	145	205
